id,Calories
994661,119.41373
994662,16.510088
994663,62.776466
994664,4.1202507
994665,106.36015
994666,10.328522
994667,22.526205
994668,30.062178
994669,135.98483
994670,160.56442
994671,89.87649
994672,21.489931
994673,54.25159
994674,114.47696
994675,52.654087
994676,9.558165
994677,125.74999
994678,82.45474
994679,75.92379
994680,143.71005
994681,46.599537
994682,121.04619
994683,10.59992
994684,18.731878
994685,147.46689
994686,103.397255
994687,7.7827787
994688,2.5103407
994689,10.394081
994690,34.263885
994691,86.945
994692,79.601295
994693,161.80045
994694,59.44211
994695,91.98517
994696,172.12796
994697,111.742966
994698,81.59027
994699,89.32389
994700,172.79004
994701,197.0305
994702,111.62927
994703,55.7366
994704,220.07817
994705,10.692735
994706,159.21489
994707,9.0195055
994708,61.912548
994709,53.775875
994710,13.617508
994711,35.772457
994712,114.42336
994713,172.08348
994714,11.978528
994715,52.880707
994716,34.316143
994717,74.2287
994718,29.12447
994719,23.470226
994720,134.05551
994721,45.16986
994722,56.749626
994723,206.34181
994724,137.74657
994725,7.6266346
994726,65.82441
994727,80.374916
994728,15.47879
994729,50.907524
994730,87.44718
994731,7.468259
994732,163.82875
994733,25.099834
994734,237.30281
994735,68.90248
994736,47.428623
994737,218.00824
994738,237.42108
994739,38.715473
994740,16.490252
994741,172.0387
994742,147.93356
994743,31.19444
994744,195.55333
994745,52.593315
994746,84.93586
994747,142.27228
994748,111.83091
994749,91.40801
994750,61.071205
994751,16.97873
994752,53.123672
994753,186.24309
994754,125.35623
994755,29.129698
994756,12.818459
994757,3.4410074
994758,175.69957
994759,62.87967
994760,69.765236
994761,56.315056
994762,90.53791
994763,82.68905
994764,66.433495
994765,199.76106
994766,108.31435
994767,11.394007
994768,22.163702
994769,53.673264
994770,146.9961
994771,8.3191
994772,47.105835
994773,135.29689
994774,98.932144
994775,233.74323
994776,82.10627
994777,68.74263
994778,21.125319
994779,38.73834
994780,53.701546
994781,9.392303
994782,80.64264
994783,150.33191
994784,71.22198
994785,3.9787865
994786,135.7905
994787,38.289425
994788,68.44832
994789,167.94742
994790,167.57721
994791,67.10472
994792,91.5088
994793,127.5627
994794,14.0423
994795,66.095116
994796,5.02531
994797,83.516365
994798,24.880198
994799,16.341148
994800,53.895935
994801,151.49066
994802,33.054035
994803,209.0967
994804,64.53746
994805,71.54462
994806,74.83753
994807,175.96451
994808,49.802456
994809,52.85096
994810,178.62709
994811,59.035126
994812,130.07704
994813,70.12662
994814,16.668106
994815,18.285744
994816,86.80271
994817,9.603939
994818,95.80916
994819,100.32751
994820,28.613604
994821,11.555435
994822,46.732582
994823,131.5882
994824,30.919613
994825,15.265253
994826,49.062176
994827,77.22812
994828,120.80222
994829,142.27968
994830,94.79153
994831,34.9336
994832,10.749547
994833,109.19948
994834,43.819824
994835,93.003136
994836,77.07207
994837,159.1383
994838,33.711723
994839,114.35705
994840,167.20654
994841,115.75968
994842,154.00623
994843,128.87943
994844,55.598648
994845,47.911995
994846,209.04037
994847,143.95262
994848,51.523277
994849,59.45441
994850,61.766
994851,77.05362
994852,134.22104
994853,29.22084
994854,184.98186
994855,68.30267
994856,161.4929
994857,157.37086
994858,93.78967
994859,70.092476
994860,22.255573
994861,14.905066
994862,79.67653
994863,45.78113
994864,13.558576
994865,179.32014
994866,124.74076
994867,116.591965
994868,98.25033
994869,170.86404
994870,100.6009
994871,47.767815
994872,82.790016
994873,36.97646
994874,74.43303
994875,7.8380327
994876,199.82565
994877,68.8482
994878,200.08234
994879,50.001396
994880,217.77376
994881,47.448395
994882,140.76027
994883,220.62604
994884,130.73973
994885,111.88938
994886,227.83101
994887,6.560845
994888,101.84934
994889,65.65495
994890,135.85144
994891,102.945
994892,132.68459
994893,10.967183
994894,137.961
994895,22.385592
994896,104.273224
994897,48.22445
994898,29.468054
994899,9.863638
994900,123.335464
994901,17.327967
994902,219.65463
994903,117.47459
994904,109.44756
994905,138.05351
994906,76.63202
994907,13.324509
994908,141.08214
994909,60.806374
994910,58.465096
994911,66.81704
994912,112.15437
994913,42.390594
994914,23.95436
994915,83.15829
994916,63.700684
994917,209.25319
994918,16.722843
994919,69.114235
994920,48.675167
994921,93.53252
994922,158.08167
994923,26.342747
994924,157.91818
994925,22.329687
994926,170.51527
994927,204.90822
994928,9.19362
994929,32.06871
994930,14.153618
994931,56.18553
994932,197.96716
994933,23.687454
994934,38.251537
994935,19.360556
994936,6.7292557
994937,14.415162
994938,71.38729
994939,65.88662
994940,44.905434
994941,182.0264
994942,35.660725
994943,136.7773
994944,17.680567
994945,51.626698
994946,38.12162
994947,83.686905
994948,4.5976405
994949,24.253841
994950,67.07785
994951,49.539745
994952,58.77013
994953,136.43956
994954,48.46612
994955,22.285467
994956,78.32882
994957,122.76046
994958,152.13739
994959,52.787716
994960,112.19487
994961,91.71704
994962,194.40178
994963,6.4627767
994964,209.43666
994965,39.148148
994966,165.06369
994967,62.498543
994968,150.08966
994969,156.15863
994970,105.42135
994971,209.32204
994972,131.96092
994973,24.024324
994974,45.13629
994975,54.219753
994976,26.67263
994977,59.097397
994978,156.44534
994979,111.14016
994980,43.313484
994981,121.12522
994982,206.93695
994983,148.478
994984,213.35776
994985,168.6965
994986,152.06175
994987,9.831858
994988,131.9807
994989,27.854097
994990,123.50301
994991,71.25122
994992,149.94731
994993,185.3837
994994,98.12725
994995,105.081375
994996,220.493
994997,33.85602
994998,65.77803
994999,30.453753
995000,49.17594
995001,127.4312
995002,144.85963
995003,65.91848
995004,93.85019
995005,105.820175
995006,184.41899
995007,158.38626
995008,10.734734
995009,114.24269
995010,27.001322
995011,148.93999
995012,52.100464
995013,40.796146
995014,9.990673
995015,203.43086
995016,97.43968
995017,248.39005
995018,78.80093
995019,126.87298
995020,85.45398
995021,47.21966
995022,64.37819
995023,89.76189
995024,22.843695
995025,140.24239
995026,94.56548
995027,14.6233
995028,13.250868
995029,209.89316
995030,20.47621
995031,164.07664
995032,104.68393
995033,77.49996
995034,39.319084
995035,47.527206
995036,84.55645
995037,161.65007
995038,123.97594
995039,5.5798135
995040,29.996859
995041,202.87096
995042,33.458458
995043,107.67
995044,80.03812
995045,133.30913
995046,10.79418
995047,3.2814622
995048,85.93681
995049,125.02106
995050,196.54828
995051,7.841225
995052,22.214308
995053,14.19963
995054,72.52586
995055,92.04261
995056,83.76408
995057,13.313092
995058,93.96528
995059,153.9541
995060,52.390392
995061,56.954704
995062,58.50849
995063,85.29273
995064,113.9142
995065,52.785175
995066,139.95886
995067,128.13014
995068,144.25862
995069,23.856976
995070,206.30904
995071,132.28027
995072,181.52054
995073,4.077267
995074,236.24084
995075,167.05241
995076,4.5466537
995077,36.737144
995078,72.942635
995079,142.88722
995080,44.373547
995081,57.62745
995082,22.823353
995083,152.54399
995084,181.06142
995085,195.30023
995086,112.53526
995087,57.94123
995088,88.00638
995089,26.606693
995090,157.76555
995091,234.66534
995092,219.53004
995093,157.18472
995094,96.10186
995095,146.57481
995096,160.0699
995097,47.58724
995098,41.656357
995099,52.955433
995100,166.74872
995101,25.50916
995102,84.959274
995103,111.768005
995104,201.53818
995105,124.6029
995106,147.41107
995107,146.1555
995108,44.938
995109,9.60793
995110,205.63568
995111,185.43703
995112,32.47083
995113,96.86946
995114,174.68825
995115,106.89101
995116,142.50266
995117,109.70411
995118,26.234985
995119,16.443752
995120,36.51032
995121,159.83995
995122,65.3292
995123,22.567728
995124,68.703705
995125,4.59873
995126,3.7273977
995127,199.87274
995128,15.177388
995129,157.73659
995130,23.885164
995131,79.72414
995132,124.85352
995133,134.52487
995134,82.26416
995135,54.45573
995136,56.76649
995137,93.51365
995138,37.46429
995139,103.51511
995140,102.10871
995141,207.78671
995142,181.98473
995143,52.407124
995144,150.4016
995145,109.22656
995146,78.52958
995147,45.01435
995148,78.51179
995149,73.46189
995150,42.344677
995151,178.99347
995152,90.97063
995153,55.538662
995154,42.05225
995155,68.35641
995156,172.07816
995157,66.934105
995158,85.77146
995159,70.43731
995160,81.04301
995161,22.039408
995162,100.0748
995163,222.8904
995164,31.642727
995165,30.150698
995166,104.426476
995167,74.99779
995168,104.24007
995169,24.659624
995170,102.4933
995171,6.405179
995172,112.47674
995173,17.47612
995174,28.349627
995175,44.31688
995176,131.97458
995177,99.31713
995178,63.79364
995179,101.967606
995180,15.207303
995181,230.9351
995182,217.04279
995183,254.463
995184,4.0823445
995185,34.81309
995186,86.3939
995187,246.44545
995188,70.67729
995189,55.5832
995190,66.641716
995191,147.49461
995192,56.40991
995193,14.060285
995194,30.76037
995195,27.625174
995196,106.799904
995197,152.6583
995198,90.399445
995199,198.88286
995200,38.731064
995201,53.59666
995202,49.67115
995203,9.599885
995204,177.9094
995205,37.896362
995206,129.67673
995207,214.91338
995208,138.97131
995209,163.90492
995210,31.997137
995211,17.200941
995212,16.644644
995213,198.81288
995214,61.604427
995215,84.60312
995216,48.47307
995217,81.41251
995218,57.48624
995219,63.636932
995220,14.644597
995221,207.31267
995222,172.99161
995223,16.12389
995224,142.46114
995225,70.36715
995226,22.824722
995227,76.91584
995228,131.57213
995229,143.47554
995230,146.54553
995231,49.96404
995232,102.6738
995233,156.97351
995234,138.32176
995235,96.21287
995236,204.96167
995237,97.69795
995238,11.610335
995239,92.06191
995240,12.315306
995241,109.018166
995242,130.89735
995243,15.04914
995244,6.8479867
995245,80.1798
995246,56.64989
995247,40.260944
995248,21.998936
995249,198.33717
995250,143.805
995251,194.7185
995252,6.8652577
995253,138.5096
995254,147.47519
995255,158.35379
995256,92.58067
995257,110.82834
995258,101.09631
995259,107.317345
995260,210.00037
995261,78.82859
995262,158.44836
995263,50.859386
995264,119.65894
995265,164.74812
995266,44.226917
995267,15.243745
995268,42.40757
995269,155.07362
995270,42.7037
995271,7.8437414
995272,3.855874
995273,43.42747
995274,16.9231
995275,22.207394
995276,221.62085
995277,140.37639
995278,13.084297
995279,35.756527
995280,38.868103
995281,6.82131
995282,164.47592
995283,142.08788
995284,189.08443
995285,102.787895
995286,149.53156
995287,106.29075
995288,85.87955
995289,33.16674
995290,7.1896515
995291,23.896347
995292,43.97613
995293,7.8565316
995294,187.03416
995295,11.492752
995296,152.62984
995297,186.46077
995298,101.891884
995299,17.002934
995300,22.516449
995301,153.82759
995302,166.64308
995303,11.595417
995304,258.4077
995305,54.66072
995306,202.85924
995307,55.907143
995308,19.714949
995309,173.63681
995310,147.72913
995311,205.98064
995312,143.86055
995313,113.165344
995314,43.79534
995315,219.58112
995316,138.54369
995317,25.89275
995318,55.53598
995319,47.599125
995320,29.652166
995321,5.0052423
995322,136.6174
995323,91.014626
995324,35.553978
995325,37.518463
995326,79.52337
995327,173.93246
995328,116.89317
995329,63.22362
995330,54.666008
995331,5.8251305
995332,59.097088
995333,37.66928
995334,110.31302
995335,133.65154
995336,154.45335
995337,49.107452
995338,215.46582
995339,13.7834015
995340,137.86563
995341,23.80274
995342,141.42462
995343,268.67874
995344,127.006325
995345,77.50399
995346,133.10535
995347,29.87042
995348,68.9343
995349,25.177505
995350,207.72229
995351,84.24351
995352,24.445272
995353,119.58695
995354,18.56463
995355,7.620775
995356,48.574318
995357,98.208405
995358,137.16107
995359,57.17421
995360,30.189642
995361,34.91976
995362,74.53753
995363,74.72065
995364,66.56582
995365,28.41712
995366,91.17437
995367,5.196061
995368,47.44025
995369,3.9567933
995370,48.860996
995371,32.425785
995372,117.25179
995373,8.888694
995374,102.55934
995375,97.82913
995376,38.821686
995377,3.8715312
995378,54.87382
995379,158.99359
995380,93.908745
995381,20.129786
995382,40.359367
995383,43.066372
995384,22.356768
995385,161.90092
995386,49.407486
995387,12.596651
995388,174.80515
995389,108.98744
995390,123.40917
995391,59.931065
995392,51.292587
995393,9.938992
995394,160.09067
995395,121.387726
995396,21.09154
995397,42.348804
995398,4.8343515
995399,135.88254
995400,82.22862
995401,86.14815
995402,104.24583
995403,72.49081
995404,106.195145
995405,87.33713
995406,19.220566
995407,105.7067
995408,46.152706
995409,151.46352
995410,104.082855
995411,84.79181
995412,185.66124
995413,36.88393
995414,259.43494
995415,144.44708
995416,31.45255
995417,55.8404
995418,15.256211
995419,35.038986
995420,188.6784
995421,107.23039
995422,47.49146
995423,96.38703
995424,182.77603
995425,102.99508
995426,68.187744
995427,86.61252
995428,36.061886
995429,53.27584
995430,86.51461
995431,112.0759
995432,50.123417
995433,182.75739
995434,188.28746
995435,167.38435
995436,14.424438
995437,45.966682
995438,106.375916
995439,158.52016
995440,223.1471
995441,21.685936
995442,55.359474
995443,166.89197
995444,43.647808
995445,108.843376
995446,107.635704
995447,159.39325
995448,97.04616
995449,174.20264
995450,178.78032
995451,127.123505
995452,126.99256
995453,22.03866
995454,87.62379
995455,53.917847
995456,190.48996
995457,62.639965
995458,61.3882
995459,28.344374
995460,84.47267
995461,48.443607
995462,61.482323
995463,70.52479
995464,121.83825
995465,148.59749
995466,152.14204
995467,121.14093
995468,57.335514
995469,3.8915894
995470,191.4093
995471,45.18022
995472,22.541904
995473,21.356785
995474,15.348483
995475,73.64511
995476,138.27942
995477,43.782455
995478,13.332526
995479,104.521126
995480,112.382484
995481,57.31561
995482,98.16314
995483,12.8878975
995484,29.721601
995485,98.25118
995486,144.30678
995487,146.17119
995488,107.93406
995489,53.786438
995490,130.8059
995491,65.37803
995492,185.9427
995493,46.996887
995494,112.66224
995495,115.26737
995496,4.2219095
995497,155.49257
995498,206.00597
995499,53.06303
995500,54.385574
995501,188.96538
995502,234.06364
995503,212.99039
995504,11.0004835
995505,213.81094
995506,190.21902
995507,21.273552
995508,91.76476
995509,209.46584
995510,68.81679
995511,26.637373
995512,102.48983
995513,57.695385
995514,153.26755
995515,6.7784677
995516,10.006129
995517,15.19889
995518,166.5375
995519,110.0383
995520,210.1466
995521,51.86582
995522,109.27005
995523,30.512812
995524,6.304588
995525,135.9847
995526,54.04158
995527,29.958393
995528,28.689438
995529,102.70303
995530,67.417336
995531,98.65021
995532,28.977785
995533,26.67716
995534,161.87909
995535,56.642677
995536,28.437065
995537,135.40508
995538,28.072332
995539,145.16235
995540,39.626938
995541,101.6811
995542,22.872002
995543,47.334446
995544,170.50291
995545,10.2326975
995546,23.242212
995547,17.121748
995548,222.37953
995549,89.54856
995550,134.92747
995551,14.043181
995552,99.23178
995553,15.336061
995554,11.12767
995555,27.950066
995556,18.091017
995557,68.58125
995558,33.281258
995559,98.77302
995560,48.12258
995561,179.41919
995562,126.253174
995563,178.80647
995564,7.73546
995565,3.326209
995566,55.348232
995567,155.75029
995568,106.56865
995569,178.72763
995570,15.786088
995571,140.02602
995572,156.454
995573,116.06754
995574,44.0674
995575,137.02
995576,149.40718
995577,145.56953
995578,20.997974
995579,116.60731
995580,129.07591
995581,225.34532
995582,53.440147
995583,82.20851
995584,147.8557
995585,36.114788
995586,168.62871
995587,179.58302
995588,26.44089
995589,138.71133
995590,99.493546
995591,10.381495
995592,45.855057
995593,22.869406
995594,7.653176
995595,3.8882344
995596,219.63191
995597,30.099213
995598,154.13289
995599,130.49123
995600,185.01784
995601,62.189228
995602,142.33844
995603,104.97445
995604,206.68106
995605,206.95027
995606,30.41473
995607,208.40002
995608,90.28778
995609,111.80527
995610,29.826307
995611,91.3123
995612,166.8456
995613,43.488186
995614,47.711063
995615,116.64752
995616,9.874118
995617,158.5826
995618,20.964117
995619,28.050308
995620,14.023235
995621,128.1957
995622,38.686527
995623,116.381615
995624,45.00713
995625,71.86027
995626,104.27471
995627,156.97095
995628,32.510246
995629,84.010284
995630,108.4088
995631,4.4824543
995632,90.87047
995633,147.60184
995634,117.55057
995635,57.72786
995636,155.12791
995637,49.466095
995638,50.422348
995639,67.14749
995640,107.0547
995641,119.59437
995642,116.59863
995643,43.530914
995644,8.756322
995645,85.06317
995646,13.499212
995647,13.258668
995648,16.443026
995649,19.372173
995650,157.04791
995651,31.97194
995652,85.0405
995653,7.540201
995654,197.02345
995655,5.9052534
995656,193.88715
995657,44.27242
995658,33.234047
995659,223.41571
995660,37.013866
995661,212.85486
995662,35.37636
995663,252.76114
995664,129.53816
995665,65.0121
995666,188.99203
995667,188.37952
995668,67.49499
995669,152.85948
995670,208.55022
995671,13.122397
995672,166.22722
995673,24.788801
995674,26.968632
995675,7.77102
995676,169.17212
995677,24.279163
995678,23.657227
995679,18.41515
995680,106.61444
995681,47.484642
995682,196.70645
995683,25.62632
995684,16.020994
995685,169.42155
995686,15.309534
995687,7.050929
995688,38.459385
995689,8.230551
995690,33.978752
995691,65.79372
995692,130.63199
995693,87.28076
995694,195.23143
995695,6.2903047
995696,103.71427
995697,164.61235
995698,68.5384
995699,20.606264
995700,139.39793
995701,237.40027
995702,92.48712
995703,64.10006
995704,2.272866
995705,162.65794
995706,165.81761
995707,6.4184265
995708,81.73002
995709,106.13834
995710,26.7197
995711,169.16954
995712,41.910755
995713,18.686487
995714,128.00594
995715,12.380248
995716,38.45478
995717,200.30856
995718,37.07643
995719,203.63205
995720,196.57921
995721,44.428406
995722,13.329936
995723,30.267591
995724,126.081116
995725,191.57886
995726,16.620447
995727,33.815228
995728,105.36658
995729,51.62358
995730,54.03735
995731,34.85539
995732,103.65074
995733,104.86514
995734,203.56583
995735,27.605568
995736,49.092785
995737,52.649666
995738,19.305304
995739,12.669952
995740,69.330795
995741,216.4066
995742,62.693123
995743,18.313145
995744,20.701086
995745,103.94409
995746,4.314523
995747,96.69307
995748,136.68576
995749,106.483665
995750,35.21579
995751,21.98447
995752,31.46519
995753,61.47156
995754,10.765227
995755,28.409113
995756,114.938156
995757,13.870894
995758,133.15614
995759,7.410573
995760,164.16055
995761,66.0971
995762,10.900069
995763,171.63031
995764,53.07937
995765,10.844535
995766,36.55606
995767,153.82077
995768,92.58344
995769,3.8227863
995770,57.69258
995771,38.655106
995772,29.820566
995773,2.224576
995774,80.44872
995775,18.112677
995776,82.75985
995777,118.01779
995778,43.448433
995779,82.37434
995780,96.840675
995781,95.12007
995782,63.61903
995783,171.18127
995784,46.651005
995785,212.4216
995786,80.98977
995787,163.61227
995788,140.25737
995789,111.44232
995790,12.742767
995791,192.86197
995792,70.618034
995793,59.651543
995794,24.612001
995795,95.98123
995796,51.16224
995797,125.68657
995798,8.378325
995799,164.38966
995800,96.18415
995801,162.00998
995802,202.0412
995803,45.40194
995804,3.51903
995805,74.34293
995806,63.476673
995807,57.28244
995808,17.398766
995809,106.529785
995810,58.413963
995811,153.24863
995812,14.510354
995813,185.22397
995814,177.40984
995815,20.89476
995816,88.12148
995817,80.195786
995818,149.1689
995819,123.08666
995820,7.2370434
995821,20.819704
995822,60.460495
995823,36.81394
995824,126.882835
995825,168.47433
995826,80.445694
995827,118.51988
995828,84.132225
995829,55.307762
995830,174.45683
995831,49.17278
995832,80.838646
995833,154.16405
995834,178.27855
995835,28.192749
995836,67.67752
995837,53.24652
995838,107.33899
995839,213.67766
995840,111.450615
995841,61.122192
995842,84.785255
995843,191.87013
995844,8.144435
995845,13.413494
995846,158.29892
995847,56.452045
995848,149.59407
995849,12.047086
995850,44.112827
995851,84.165375
995852,150.09038
995853,198.29245
995854,62.277126
995855,142.02048
995856,16.880169
995857,97.072815
995858,118.625435
995859,150.584
995860,12.168223
995861,198.05072
995862,9.176996
995863,103.28884
995864,134.52237
995865,120.51661
995866,21.77345
995867,213.88142
995868,105.774315
995869,202.48282
995870,260.64304
995871,72.88705
995872,3.553349
995873,73.92507
995874,19.896055
995875,50.051872
995876,169.6424
995877,57.28053
995878,24.060741
995879,11.515583
995880,119.91158
995881,79.6864
995882,203.05783
995883,185.1489
995884,100.72364
995885,109.16194
995886,169.07904
995887,196.79802
995888,66.25267
995889,219.67505
995890,112.46766
995891,27.91433
995892,22.728323
995893,67.61865
995894,85.46405
995895,47.13532
995896,142.73688
995897,22.349525
995898,86.77544
995899,15.838059
995900,54.643833
995901,7.416012
995902,19.310875
995903,65.69979
995904,125.70298
995905,91.05542
995906,39.29441
995907,9.114121
995908,14.111672
995909,3.8882394
995910,59.7707
995911,56.22075
995912,51.467003
995913,22.52206
995914,54.773952
995915,11.33616
995916,22.554108
995917,157.60622
995918,102.94137
995919,171.15826
995920,121.1644
995921,231.93462
995922,156.64212
995923,104.99072
995924,82.39044
995925,16.086039
995926,40.076786
995927,200.18883
995928,53.811344
995929,81.62016
995930,60.120888
995931,110.0019
995932,20.440683
995933,152.69762
995934,27.260447
995935,57.460506
995936,6.9948926
995937,104.912704
995938,70.43724
995939,6.705663
995940,188.30228
995941,46.035446
995942,105.62543
995943,186.10014
995944,73.394905
995945,7.557633
995946,178.30617
995947,174.82709
995948,175.29002
995949,76.37064
995950,122.24351
995951,120.97959
995952,50.725002
995953,103.74905
995954,171.51176
995955,137.41934
995956,120.05238
995957,99.76586
995958,7.0701942
995959,22.728886
995960,76.05934
995961,28.02687
995962,93.98947
995963,66.089035
995964,67.63316
995965,54.510235
995966,68.882904
995967,3.042478
995968,81.07606
995969,150.78712
995970,85.73434
995971,102.09932
995972,118.574936
995973,151.97362
995974,7.712886
995975,111.05651
995976,20.672234
995977,198.73499
995978,146.20352
995979,177.75667
995980,125.58748
995981,95.99707
995982,115.6065
995983,128.81177
995984,23.86501
995985,32.8743
995986,80.65295
995987,24.924038
995988,132.56487
995989,166.55124
995990,77.36604
995991,135.95352
995992,48.669933
995993,90.85427
995994,176.40785
995995,144.49828
995996,123.06066
995997,52.116962
995998,64.80105
995999,61.817886
996000,8.112302
996001,52.197445
996002,137.75595
996003,133.24513
996004,23.121992
996005,35.115173
996006,129.40437
996007,167.80614
996008,108.351425
996009,30.910181
996010,184.82614
996011,99.5657
996012,150.29362
996013,251.38957
996014,33.349888
996015,169.83568
996016,113.145096
996017,115.48164
996018,7.502522
996019,42.41212
996020,108.60903
996021,28.219385
996022,171.50694
996023,197.21445
996024,250.98962
996025,130.38821
996026,6.2169504
996027,95.04721
996028,33.135796
996029,24.603634
996030,76.507706
996031,39.814953
996032,192.59224
996033,71.465324
996034,96.73259
996035,62.446922
996036,7.3083787
996037,138.0514
996038,153.73894
996039,186.45386
996040,104.02308
996041,42.122738
996042,119.57043
996043,9.994923
996044,51.373337
996045,2.109813
996046,187.65332
996047,80.08546
996048,71.30105
996049,6.328506
996050,21.843176
996051,6.417117
996052,7.0840507
996053,99.26648
996054,76.099365
996055,137.2308
996056,66.26199
996057,163.79352
996058,37.787273
996059,20.65963
996060,203.12157
996061,115.344894
996062,13.260752
996063,108.27706
996064,19.693798
996065,126.61057
996066,6.7921214
996067,162.43365
996068,48.482372
996069,111.60648
996070,215.968
996071,189.49657
996072,22.42602
996073,96.6062
996074,20.110033
996075,109.221344
996076,20.617226
996077,75.53138
996078,60.35234
996079,44.249096
996080,115.805176
996081,49.641247
996082,115.206474
996083,79.081924
996084,80.70692
996085,171.87265
996086,33.02507
996087,82.25231
996088,30.037897
996089,177.28687
996090,44.700863
996091,21.223448
996092,183.7162
996093,22.245775
996094,96.09636
996095,50.987133
996096,191.55977
996097,81.451775
996098,22.14551
996099,160.3915
996100,32.180256
996101,134.04642
996102,133.73965
996103,107.529205
996104,19.984015
996105,64.55233
996106,10.689835
996107,91.439186
996108,128.17633
996109,105.66604
996110,133.04355
996111,224.20815
996112,100.24893
996113,127.237885
996114,193.38623
996115,53.437325
996116,167.25693
996117,4.855464
996118,101.47122
996119,122.43
996120,205.94478
996121,35.641804
996122,40.33836
996123,123.87111
996124,152.48145
996125,31.332726
996126,160.65144
996127,85.948654
996128,20.767954
996129,105.06134
996130,101.13701
996131,23.46866
996132,70.251045
996133,178.47987
996134,16.05434
996135,98.1836
996136,40.7183
996137,94.12936
996138,84.405914
996139,52.506702
996140,28.384022
996141,10.857445
996142,98.33381
996143,64.27384
996144,30.034569
996145,48.43877
996146,195.78574
996147,68.482666
996148,59.46691
996149,137.37779
996150,102.215935
996151,48.993103
996152,12.704028
996153,164.14246
996154,139.21678
996155,187.42216
996156,20.378572
996157,187.93755
996158,125.19059
996159,11.331618
996160,27.697336
996161,193.2677
996162,109.464005
996163,3.8442824
996164,31.042408
996165,43.355907
996166,182.27435
996167,45.601757
996168,9.841593
996169,18.17193
996170,151.94153
996171,173.7863
996172,107.30517
996173,13.803587
996174,211.7405
996175,240.17186
996176,14.687701
996177,20.812435
996178,133.28369
996179,149.90799
996180,211.81714
996181,167.18205
996182,154.06006
996183,114.80637
996184,120.11381
996185,210.05475
996186,14.565096
996187,47.677402
996188,15.842754
996189,66.8909
996190,182.49646
996191,118.69362
996192,76.83055
996193,73.79085
996194,26.26126
996195,49.850975
996196,50.315662
996197,165.95035
996198,77.92956
996199,61.543682
996200,72.11346
996201,74.189705
996202,80.35525
996203,130.01013
996204,20.206722
996205,3.7384977
996206,57.909184
996207,135.22408
996208,55.73365
996209,168.30426
996210,9.044007
996211,29.409685
996212,57.08418
996213,55.956264
996214,14.4549675
996215,36.266396
996216,123.76783
996217,11.900201
996218,118.744896
996219,37.498695
996220,111.364296
996221,79.57837
996222,22.725094
996223,60.724117
996224,22.250746
996225,211.42421
996226,151.4084
996227,104.503784
996228,156.58379
996229,160.5413
996230,132.25706
996231,60.413177
996232,125.86733
996233,140.02362
996234,180.05177
996235,48.40141
996236,45.123802
996237,29.644016
996238,31.292208
996239,42.13403
996240,6.004435
996241,52.252193
996242,22.102266
996243,52.56923
996244,10.746769
996245,255.24892
996246,98.054886
996247,32.2752
996248,199.74191
996249,14.34752
996250,27.647255
996251,54.243183
996252,184.70377
996253,64.674736
996254,101.84559
996255,15.667408
996256,72.210945
996257,60.261986
996258,132.11058
996259,30.410416
996260,28.983606
996261,8.398076
996262,19.306076
996263,170.94504
996264,60.183445
996265,163.91704
996266,204.79199
996267,17.908796
996268,172.87451
996269,68.62928
996270,128.92963
996271,46.32403
996272,129.9046
996273,39.152958
996274,119.12329
996275,88.12699
996276,84.77713
996277,106.57927
996278,94.63147
996279,9.841794
996280,8.527163
996281,129.19765
996282,10.196097
996283,7.0915103
996284,66.519394
996285,49.578808
996286,10.861592
996287,192.90999
996288,59.723606
996289,103.91426
996290,123.100975
996291,69.12824
996292,120.915115
996293,196.36618
996294,109.44375
996295,34.690697
996296,79.572525
996297,64.420044
996298,203.20876
996299,118.55758
996300,75.19165
996301,89.77233
996302,73.177055
996303,3.8033617
996304,190.53302
996305,209.38873
996306,100.562004
996307,65.80897
996308,43.40889
996309,84.52368
996310,54.994392
996311,164.02893
996312,111.22397
996313,175.39772
996314,30.67661
996315,100.18203
996316,63.023605
996317,85.42041
996318,152.5375
996319,126.808014
996320,215.72179
996321,119.78956
996322,15.047418
996323,153.50943
996324,198.15973
996325,71.86185
996326,32.079887
996327,16.333874
996328,64.2119
996329,26.617542
996330,144.5308
996331,36.028473
996332,201.74509
996333,20.209024
996334,174.64246
996335,121.71804
996336,75.18545
996337,6.00116
996338,88.518326
996339,60.399033
996340,136.45804
996341,6.7504587
996342,121.773834
996343,232.16353
996344,222.21303
996345,130.82086
996346,130.60321
996347,61.392735
996348,72.13014
996349,9.843547
996350,11.491652
996351,10.376556
996352,152.74443
996353,143.97989
996354,51.209568
996355,38.76157
996356,36.058422
996357,202.13612
996358,191.9925
996359,33.23579
996360,20.19379
996361,23.717789
996362,123.17796
996363,40.989815
996364,83.32527
996365,97.658585
996366,111.903145
996367,92.22989
996368,45.289017
996369,5.1924353
996370,20.58796
996371,44.94776
996372,87.13546
996373,12.067394
996374,97.412704
996375,21.351854
996376,25.94984
996377,184.46031
996378,151.60767
996379,81.01411
996380,48.984375
996381,53.1888
996382,96.10314
996383,78.94456
996384,20.679193
996385,58.323425
996386,161.46495
996387,124.35378
996388,105.00745
996389,249.67027
996390,228.6262
996391,42.25868
996392,10.7199745
996393,95.903366
996394,9.776635
996395,234.47855
996396,57.238075
996397,151.81528
996398,231.83168
996399,10.281022
996400,28.67163
996401,192.93529
996402,173.46681
996403,152.37518
996404,75.29793
