id,Calories
966515,212.05049
966516,160.59474
966517,146.54358
966518,156.97897
966519,26.576256
966520,88.424675
966521,56.315327
966522,182.02994
966523,38.687973
966524,118.69418
966525,168.12892
966526,128.46288
966527,44.012005
966528,32.41652
966529,18.742832
966530,98.40703
966531,46.706852
966532,123.877716
966533,80.6105
966534,214.93755
966535,51.028774
966536,126.31629
966537,37.813084
966538,205.1366
966539,53.28317
966540,60.9544
966541,30.18397
966542,59.082127
966543,106.199
966544,21.228582
966545,4.246605
966546,109.7613
966547,163.2783
966548,68.7543
966549,148.24905
966550,100.51656
966551,65.97128
966552,65.09415
966553,54.744003
966554,101.522865
966555,47.017548
966556,34.69722
966557,164.99876
966558,42.53978
966559,57.442593
966560,129.14493
966561,50.875008
966562,189.4438
966563,103.86457
966564,142.28958
966565,51.878353
966566,145.5827
966567,34.995316
966568,101.08002
966569,59.11597
966570,25.561752
966571,17.252953
966572,8.7700615
966573,12.343823
966574,35.2256
966575,140.85239
966576,96.61196
966577,18.534298
966578,123.59993
966579,82.14021
966580,33.9724
966581,77.65607
966582,47.453587
966583,64.827576
966584,104.313545
966585,43.1275
966586,6.5930247
966587,13.458172
966588,199.42577
966589,30.71811
966590,117.6877
966591,16.489777
966592,86.03337
966593,196.76001
966594,35.054455
966595,33.332794
966596,168.31334
966597,87.2751
966598,198.51903
966599,38.304585
966600,24.784391
966601,151.11809
966602,183.1455
966603,13.847296
966604,60.644684
966605,35.655804
966606,32.71641
966607,71.208664
966608,132.83278
966609,169.30582
966610,7.702068
966611,100.36406
966612,11.928847
966613,25.003279
966614,80.78893
966615,106.88545
966616,97.02584
966617,40.62365
966618,178.96352
966619,219.92693
966620,87.452194
966621,7.421542
966622,83.70662
966623,89.41318
966624,104.964294
966625,26.451078
966626,39.68961
966627,25.673267
966628,145.02855
966629,40.511612
966630,5.615145
966631,162.56995
966632,102.87561
966633,99.11398
966634,40.038395
966635,189.05948
966636,17.286627
966637,175.25443
966638,86.31279
966639,55.64058
966640,117.18176
966641,14.3704195
966642,1.7217995
966643,7.8633
966644,144.18002
966645,66.2455
966646,127.729355
966647,59.64028
966648,59.179794
966649,42.86502
966650,54.75497
966651,45.92791
966652,123.294846
966653,212.88936
966654,119.26868
966655,31.060493
966656,54.22274
966657,198.08653
966658,61.513344
966659,152.96857
966660,161.18156
966661,37.418747
966662,146.52527
966663,49.531948
966664,270.49875
966665,53.948658
966666,72.71028
966667,178.61603
966668,57.636765
966669,75.10165
966670,15.4210205
966671,187.82906
966672,33.091972
966673,59.31198
966674,21.701473
966675,110.453285
966676,166.30745
966677,25.568579
966678,102.475365
966679,95.89413
966680,72.99184
966681,84.748955
966682,219.47821
966683,31.524775
966684,167.60127
966685,96.88881
966686,133.53867
966687,1.8507514
966688,175.90773
966689,167.08723
966690,152.08954
966691,30.584887
966692,214.05946
966693,227.31792
966694,177.61824
966695,5.242107
966696,181.4859
966697,175.81992
966698,8.980988
966699,136.37627
966700,17.176163
966701,40.433605
966702,14.383257
966703,22.005867
966704,65.73894
966705,171.02217
966706,108.74119
966707,42.151794
966708,51.053333
966709,85.508316
966710,130.63423
966711,99.162445
966712,33.98982
966713,23.935343
966714,13.528115
966715,188.38966
966716,48.801567
966717,96.198326
966718,68.53591
966719,217.11214
966720,80.459694
966721,134.22186
966722,155.312
966723,26.16233
966724,141.58023
966725,62.850357
966726,196.19264
966727,39.104652
966728,56.198097
966729,38.188168
966730,25.57533
966731,21.31927
966732,63.596493
966733,124.458664
966734,111.39222
966735,17.832853
966736,32.45463
966737,4.0048666
966738,44.162136
966739,241.57253
966740,68.74165
966741,191.29024
966742,36.657894
966743,121.404625
966744,40.624336
966745,23.196178
966746,104.38327
966747,83.34614
966748,38.474598
966749,67.933205
966750,40.01116
966751,89.29332
966752,47.919228
966753,6.639943
966754,8.7473545
966755,45.754696
966756,107.61857
966757,65.96021
966758,11.950344
966759,118.55781
966760,116.787315
966761,193.63446
966762,202.69788
966763,7.2551937
966764,54.219746
966765,177.01183
966766,121.93996
966767,183.26273
966768,33.853012
966769,47.43818
966770,84.96689
966771,195.7501
966772,125.0663
966773,32.26764
966774,32.189587
966775,187.79008
966776,141.30673
966777,197.01642
966778,73.224525
966779,100.37378
966780,78.552315
966781,74.51666
966782,169.4605
966783,11.264999
966784,50.314236
966785,151.46466
966786,104.842445
966787,85.86006
966788,44.78169
966789,73.00214
966790,136.22028
966791,152.31836
966792,254.06279
966793,10.835294
966794,25.358736
966795,17.090971
966796,217.73991
966797,32.59993
966798,150.32596
966799,136.06415
966800,20.322552
966801,14.881257
966802,103.579834
966803,210.8985
966804,36.874092
966805,120.788795
966806,162.73662
966807,32.901768
966808,50.341026
966809,58.227333
966810,104.069664
966811,141.70761
966812,19.571499
966813,59.95265
966814,111.50137
966815,4.581362
966816,47.059227
966817,246.7787
966818,78.8698
966819,39.049713
966820,195.03862
966821,6.8852825
966822,181.04018
966823,172.60449
966824,219.56131
966825,131.26369
966826,42.901165
966827,109.86053
966828,86.56042
966829,39.051952
966830,176.26767
966831,111.54838
966832,10.10147
966833,3.8452375
966834,73.261475
966835,190.64662
966836,57.566124
966837,70.9074
966838,9.98831
966839,34.488537
966840,8.092784
966841,168.43706
966842,55.392006
966843,44.436806
966844,28.177477
966845,234.12448
966846,114.36113
966847,16.636177
966848,6.9680753
966849,40.19288
966850,7.8655114
966851,6.588613
966852,30.675165
966853,16.71073
966854,9.641352
966855,96.14797
966856,185.00894
966857,30.033903
966858,55.547318
966859,144.32434
966860,126.79332
966861,188.26494
966862,16.769447
966863,206.55365
966864,65.465065
966865,20.27227
966866,81.3282
966867,101.809364
966868,6.988958
966869,23.10962
966870,26.88961
966871,51.24694
966872,191.42627
966873,13.957206
966874,42.355328
966875,88.09086
966876,131.97653
966877,31.347084
966878,13.237528
966879,32.84695
966880,201.16687
966881,47.828682
966882,167.70375
966883,43.270416
966884,180.69452
966885,201.3212
966886,52.648304
966887,60.969864
966888,64.89369
966889,68.37801
966890,5.5508914
966891,92.4616
966892,10.41512
966893,69.73487
966894,108.427826
966895,7.772241
966896,17.981728
966897,56.198097
966898,62.80449
966899,91.261894
966900,71.13963
966901,6.1019564
966902,248.2075
966903,126.840065
966904,221.66185
966905,180.60019
966906,8.194781
966907,37.270042
966908,69.36548
966909,55.892242
966910,90.470856
966911,176.67369
966912,6.9948134
966913,109.395485
966914,8.371962
966915,57.659306
966916,5.413618
966917,44.448864
966918,40.1666
966919,8.250063
966920,161.1831
966921,192.63799
966922,208.74026
966923,73.921646
966924,55.423183
966925,3.8481586
966926,4.0108047
966927,48.19505
966928,11.703907
966929,146.53595
966930,48.063026
966931,193.13493
966932,4.4022636
966933,173.30219
966934,92.874054
966935,108.63457
966936,170.47633
966937,157.77022
966938,40.461815
966939,153.90125
966940,126.158226
966941,228.38734
966942,141.49673
966943,71.02189
966944,161.25198
966945,92.78626
966946,32.66012
966947,16.518068
966948,150.4986
966949,94.3356
966950,129.34122
966951,108.79527
966952,138.48015
966953,67.65336
966954,98.26842
966955,137.60516
966956,43.387863
966957,37.064617
966958,130.05106
966959,141.79669
966960,145.0733
966961,42.659016
966962,35.171577
966963,34.410984
966964,145.33392
966965,17.648989
966966,189.04189
966967,67.36733
966968,56.193623
966969,93.54022
966970,76.68827
966971,21.379118
966972,69.4043
966973,94.8404
966974,104.646805
966975,14.957133
966976,15.270711
966977,143.32039
966978,10.087232
966979,114.90244
966980,69.87203
966981,45.450493
966982,8.7889185
966983,155.12038
966984,86.95728
966985,93.090454
966986,2.2634833
966987,20.921227
966988,106.05326
966989,72.43572
966990,35.43888
966991,54.739044
966992,60.988155
966993,53.43484
966994,61.15916
966995,14.744768
966996,133.55472
966997,142.47159
966998,10.94502
966999,180.37848
967000,64.645294
967001,80.81444
967002,174.09627
967003,151.16495
967004,21.1519
967005,18.577122
967006,160.4084
967007,50.478916
967008,18.993143
967009,10.882812
967010,20.769709
967011,81.31249
967012,124.7711
967013,152.25824
967014,17.426107
967015,12.107573
967016,16.581873
967017,34.921143
967018,36.8409
967019,40.794613
967020,253.70709
967021,227.59819
967022,13.327459
967023,61.13927
967024,184.64531
967025,156.32439
967026,159.89568
967027,142.41081
967028,58.89578
967029,17.73301
967030,30.691654
967031,64.66934
967032,7.976175
967033,163.44632
967034,154.32101
967035,74.343895
967036,79.91727
967037,29.447186
967038,15.286392
967039,16.071568
967040,25.664816
967041,106.29966
967042,130.29338
967043,113.02205
967044,99.586876
967045,123.7476
967046,105.850105
967047,103.1229
967048,179.47446
967049,89.92824
967050,157.54347
967051,229.07982
967052,48.56778
967053,46.650208
967054,52.20476
967055,202.20332
967056,175.1844
967057,69.17562
967058,54.339813
967059,189.91891
967060,182.02751
967061,4.577047
967062,97.64396
967063,180.13242
967064,150.8005
967065,61.291817
967066,197.36337
967067,6.677088
967068,163.79306
967069,21.473581
967070,51.32476
967071,34.98437
967072,65.15017
967073,111.88889
967074,106.39601
967075,140.14072
967076,91.04149
967077,35.927666
967078,50.107033
967079,12.930905
967080,166.17635
967081,11.331331
967082,19.213581
967083,18.13149
967084,57.974697
967085,232.05597
967086,97.97422
967087,181.65744
967088,10.307613
967089,50.394238
967090,164.17174
967091,95.36999
967092,241.87659
967093,221.76102
967094,67.839455
967095,66.49224
967096,184.91837
967097,110.57243
967098,67.93071
967099,5.7284255
967100,155.71375
967101,15.204066
967102,26.718021
967103,19.942795
967104,49.93207
967105,114.13053
967106,32.055496
967107,34.668713
967108,21.906395
967109,21.723589
967110,35.78109
967111,141.8084
967112,252.14888
967113,156.46257
967114,39.987473
967115,60.19117
967116,33.735466
967117,96.3082
967118,217.78207
967119,243.78944
967120,100.45811
967121,223.5825
967122,133.63052
967123,58.93469
967124,97.81219
967125,40.30894
967126,157.60953
967127,26.92511
967128,132.19641
967129,28.438787
967130,222.86551
967131,135.82036
967132,181.8898
967133,52.458252
967134,28.244015
967135,149.37617
967136,97.72078
967137,66.99867
967138,101.11883
967139,161.21246
967140,20.534065
967141,77.59655
967142,231.32085
967143,6.768302
967144,191.49986
967145,9.854903
967146,112.16165
967147,92.367294
967148,24.188868
967149,8.278658
967150,55.90541
967151,56.119156
967152,37.957405
967153,234.31848
967154,3.3844862
967155,93.97092
967156,50.309265
967157,175.49118
967158,96.639465
967159,25.90859
967160,102.877815
967161,26.963795
967162,54.297623
967163,164.56818
967164,132.99579
967165,7.5604334
967166,181.16339
967167,196.18956
967168,29.46466
967169,72.269196
967170,28.27236
967171,108.98189
967172,45.941853
967173,28.60664
967174,213.04187
967175,102.43316
967176,27.529285
967177,105.3726
967178,172.66772
967179,24.850983
967180,166.60645
967181,175.21123
967182,13.631083
967183,75.37815
967184,18.66617
967185,107.349236
967186,28.60445
967187,119.964485
967188,93.97778
967189,25.822937
967190,88.68229
967191,172.9728
967192,194.64386
967193,75.06136
967194,154.86287
967195,22.23236
967196,29.800516
967197,119.53285
967198,72.521706
967199,60.8158
967200,72.5516
967201,48.90226
967202,18.611506
967203,55.48461
967204,50.701546
967205,85.98449
967206,172.73412
967207,61.81273
967208,80.86065
967209,203.8172
967210,95.97345
967211,167.84767
967212,20.892956
967213,51.023865
967214,171.53737
967215,87.325005
967216,9.387499
967217,51.448513
967218,169.90178
967219,95.44652
967220,202.46718
967221,66.45497
967222,30.502626
967223,28.535471
967224,12.388804
967225,64.13115
967226,132.02036
967227,51.07832
967228,51.91956
967229,178.09816
967230,45.161407
967231,117.15081
967232,89.551636
967233,84.79382
967234,35.419266
967235,56.1504
967236,22.187996
967237,133.96017
967238,69.36237
967239,7.1954713
967240,20.954214
967241,39.172604
967242,194.42133
967243,53.013077
967244,261.7329
967245,97.543785
967246,154.72154
967247,104.909195
967248,11.312411
967249,72.47269
967250,106.62878
967251,56.74481
967252,19.521141
967253,115.190605
967254,99.60506
967255,91.92992
967256,87.343414
967257,41.365807
967258,121.864685
967259,178.09901
967260,136.55672
967261,166.69434
967262,80.44059
967263,9.176468
967264,69.331
967265,7.916872
967266,86.99369
967267,131.00626
967268,31.670094
967269,25.812468
967270,21.687088
967271,20.923573
967272,26.438786
967273,38.020435
967274,233.09267
967275,140.58955
967276,193.66438
967277,80.421875
967278,98.16356
967279,108.54085
967280,182.67487
967281,120.39146
967282,163.73769
967283,17.102926
967284,2.9365475
967285,76.932755
967286,105.37331
967287,79.7972
967288,127.39164
967289,141.75818
967290,56.25419
967291,21.487677
967292,22.111122
967293,41.50342
967294,25.811481
967295,66.11031
967296,8.35497
967297,40.173527
967298,101.84709
967299,128.0332
967300,126.67856
967301,52.046185
967302,56.12432
967303,126.19691
967304,80.884834
967305,208.88513
967306,71.0376
967307,50.21686
967308,142.1002
967309,45.0959
967310,56.367283
967311,92.610344
967312,78.15803
967313,18.688475
967314,153.57973
967315,41.7293
967316,168.6633
967317,167.71167
967318,182.08253
967319,128.00844
967320,26.833864
967321,4.1458387
967322,33.00159
967323,127.68728
967324,96.834854
967325,230.9089
967326,61.959003
967327,35.923855
967328,3.1561158
967329,111.46469
967330,85.08115
967331,41.998943
967332,10.486949
967333,96.73149
967334,101.70126
967335,212.69333
967336,36.49792
967337,12.317307
967338,77.3608
967339,2.491973
967340,64.803246
967341,97.61058
967342,52.304207
967343,30.229427
967344,214.93048
967345,11.534328
967346,90.48997
967347,157.59375
967348,29.374598
967349,89.13213
967350,77.98224
967351,60.55718
967352,12.5759945
967353,27.28586
967354,39.982105
967355,159.7361
967356,24.411774
967357,5.6596074
967358,8.453858
967359,12.761194
967360,83.18057
967361,40.61458
967362,188.36513
967363,102.00365
967364,38.49837
967365,23.708513
967366,178.06012
967367,59.169044
967368,3.0213068
967369,104.711296
967370,8.015868
967371,48.96435
967372,114.32542
967373,206.61147
967374,88.376915
967375,67.526726
967376,153.45702
967377,13.460225
967378,31.703592
967379,74.01346
967380,70.272316
967381,72.342285
967382,30.620077
967383,68.69227
967384,133.81161
967385,45.082596
967386,104.59971
967387,63.335323
967388,76.68214
967389,50.104477
967390,133.911
967391,147.82271
967392,111.28228
967393,18.637093
967394,181.02638
967395,49.025173
967396,126.33057
967397,104.54277
967398,29.413229
967399,30.107653
967400,9.586183
967401,102.99709
967402,179.83958
967403,159.45367
967404,192.50171
967405,180.88002
967406,133.84824
967407,75.668045
967408,18.03312
967409,79.12089
967410,81.07339
967411,124.09297
967412,71.4355
967413,66.22181
967414,46.33419
967415,114.0918
967416,31.18482
967417,27.474346
967418,145.60117
967419,102.84005
967420,118.38534
967421,201.38513
967422,58.73292
967423,141.2773
967424,99.074905
967425,36.83125
967426,43.410866
967427,18.280684
967428,27.356329
967429,26.321836
967430,62.88669
967431,137.6729
967432,128.52158
967433,204.3084
967434,138.72734
967435,57.536236
967436,39.70387
967437,48.50888
967438,122.10398
967439,39.67831
967440,178.2019
967441,180.84459
967442,105.49436
967443,48.347607
967444,16.53763
967445,26.491167
967446,79.40507
967447,78.92717
967448,204.01888
967449,15.632906
967450,133.17036
967451,123.589325
967452,69.902824
967453,14.339777
967454,89.016266
967455,65.80815
967456,49.102135
967457,30.359167
967458,203.51479
967459,10.518711
967460,138.60864
967461,90.15859
967462,206.42241
967463,59.915833
967464,52.721794
967465,175.44255
967466,39.68532
967467,176.82683
967468,57.77355
967469,224.08885
967470,114.81941
967471,40.367657
967472,42.578217
967473,178.26613
967474,83.318085
967475,86.15214
967476,71.20958
967477,63.173832
967478,26.267027
967479,102.95875
967480,10.408597
967481,51.60448
967482,139.9909
967483,32.849194
967484,182.61624
967485,110.46845
967486,35.890015
967487,12.946421
967488,63.304348
967489,126.84188
967490,154.12892
967491,20.18315
967492,149.80838
967493,75.64413
967494,105.11597
967495,39.657715
967496,53.98979
967497,32.78212
967498,214.31152
967499,35.71833
967500,22.742178
967501,183.91202
967502,157.62477
967503,83.84451
967504,31.037292
967505,6.7046304
967506,39.656837
967507,50.147587
967508,29.810146
967509,171.53679
967510,82.556984
967511,27.06213
967512,61.358284
967513,128.82405
967514,11.17182
967515,79.554695
967516,131.59892
967517,78.32169
967518,25.057926
967519,62.255836
967520,80.04338
967521,17.50282
967522,171.9675
967523,149.93536
967524,57.506447
967525,23.21193
967526,107.147896
967527,47.54407
967528,105.40954
967529,88.91407
967530,211.34195
967531,205.58441
967532,27.04797
967533,57.859062
967534,78.102394
967535,148.81787
967536,140.6407
967537,22.69079
967538,44.46509
967539,84.9592
967540,164.72731
967541,68.26454
967542,213.12917
967543,41.575336
967544,221.8231
967545,70.60854
967546,132.2159
967547,92.02641
967548,15.776531
967549,5.6105924
967550,31.198412
967551,169.83342
967552,121.92479
967553,98.06672
967554,213.16231
967555,35.657803
967556,124.03748
967557,134.26129
967558,171.45976
967559,6.9260926
967560,61.09818
967561,47.788216
967562,24.168543
967563,112.809586
967564,188.13391
967565,166.8128
967566,139.64828
967567,41.51649
967568,183.40897
967569,56.40404
967570,61.52968
967571,188.35957
967572,48.87233
967573,4.012165
967574,15.928755
967575,49.618126
967576,188.37035
967577,168.93913
967578,6.7549543
967579,19.48569
967580,189.75174
967581,44.82153
967582,17.296652
967583,126.48246
967584,175.331
967585,114.08935
967586,23.256716
967587,106.52805
967588,42.257275
967589,36.79636
967590,28.0769
967591,104.50906
967592,43.801136
967593,159.05531
967594,59.63673
967595,142.2406
967596,114.88441
967597,132.4867
967598,37.530666
967599,75.55318
967600,21.908236
967601,115.85941
967602,38.571716
967603,32.730114
967604,30.830154
967605,73.33485
967606,153.58484
967607,115.41757
967608,116.34166
967609,205.13622
967610,152.94269
967611,236.72313
967612,76.972534
967613,28.903788
967614,24.927355
967615,7.7409697
967616,95.234474
967617,90.52017
967618,178.7619
967619,77.52187
967620,76.31826
967621,140.84506
967622,129.1515
967623,69.837524
967624,138.07149
967625,92.181404
967626,50.5698
967627,30.248466
967628,59.96522
967629,8.009262
967630,61.76476
967631,67.27899
967632,42.991062
967633,26.992027
967634,140.45856
967635,14.143662
967636,157.93648
967637,33.633984
967638,11.474154
967639,28.720911
967640,175.41646
967641,129.06883
967642,70.59905
967643,151.76491
967644,207.26599
967645,49.052418
967646,67.635124
967647,16.334175
967648,4.050467
967649,114.40455
967650,8.408603
967651,169.01205
967652,27.618567
967653,110.294395
967654,66.12383
967655,27.08503
967656,30.732344
967657,101.73371
967658,7.6956377
967659,72.173386
967660,74.46558
967661,170.34567
967662,65.21575
967663,182.23645
967664,120.370514
967665,13.41653
967666,58.98507
967667,242.1831
967668,18.396595
967669,89.144295
967670,169.56485
967671,58.425888
967672,133.21515
967673,103.32007
967674,70.014915
967675,57.76572
967676,155.54619
967677,125.07269
967678,34.619236
967679,75.01821
967680,158.62434
967681,171.74492
967682,6.8988485
967683,10.422098
967684,48.90857
967685,35.32297
967686,199.18724
967687,44.50138
967688,16.769398
967689,120.37252
967690,42.182858
967691,77.75155
967692,87.684814
967693,105.479324
967694,182.98872
967695,107.44602
967696,173.59317
967697,188.61519
967698,103.5658
967699,72.10861
967700,145.22792
967701,38.585945
967702,144.9384
967703,91.99228
967704,149.50038
967705,81.04467
967706,142.1974
967707,55.60477
967708,55.52688
967709,46.540432
967710,30.011135
967711,91.1098
967712,7.144416
967713,144.56561
967714,64.87597
967715,28.052504
967716,127.10557
967717,77.359955
967718,217.64026
967719,39.79358
967720,53.577084
967721,41.66533
967722,86.03001
967723,107.92685
967724,267.29877
967725,120.259094
967726,88.43741
967727,104.78682
967728,34.345963
967729,208.29352
967730,155.77689
967731,49.079475
967732,115.101234
967733,114.76904
967734,111.93362
967735,19.85056
967736,107.33194
967737,208.0887
967738,185.0601
967739,16.059053
967740,40.315956
967741,115.10928
967742,90.5526
967743,60.669353
967744,159.34727
967745,184.51285
967746,33.520157
967747,53.712215
967748,218.89784
967749,148.50342
967750,112.68239
967751,155.96916
967752,72.997574
967753,20.119864
967754,77.79921
967755,6.689612
967756,23.738451
967757,13.118442
967758,62.472294
967759,171.64062
967760,32.251198
967761,115.2511
967762,7.759168
967763,182.95895
967764,10.989782
967765,163.76564
967766,133.74802
967767,130.12213
967768,46.63725
967769,61.066517
967770,91.139046
967771,147.92729
967772,44.26592
967773,27.703547
967774,80.45113
967775,140.88174
967776,66.38698
967777,53.676258
967778,51.536144
967779,95.44669
967780,60.457443
967781,66.03816
967782,59.52641
967783,45.578236
967784,35.21368
967785,80.04377
967786,66.63139
967787,97.87527
967788,15.734156
967789,34.382652
967790,28.37344
967791,141.18633
967792,114.49842
967793,95.42886
967794,66.87066
967795,6.1248374
967796,77.61169
967797,105.28205
967798,78.80866
967799,8.807405
967800,9.337524
967801,38.373455
967802,170.57295
967803,114.81398
967804,171.53352
967805,64.08315
967806,16.762161
967807,48.7484
967808,113.17403
967809,142.17226
967810,66.300804
967811,105.795815
967812,127.374344
967813,184.06117
967814,127.27447
967815,87.89542
967816,88.049286
967817,29.857887
967818,26.136744
967819,109.0021
967820,137.5469
967821,73.23096
967822,31.152151
967823,50.876587
967824,39.10961
967825,75.795876
967826,140.11177
967827,176.1377
967828,169.5545
967829,19.12499
967830,21.701826
967831,56.969944
967832,108.82931
967833,56.088528
967834,162.22458
967835,25.209623
967836,31.84707
967837,21.884846
967838,11.4689
967839,11.587238
967840,114.356224
967841,60.408165
967842,105.839905
967843,154.59158
967844,59.951904
967845,210.03592
967846,35.376488
967847,49.529827
967848,154.34845
967849,28.77141
967850,76.1982
967851,138.25333
967852,151.20027
967853,57.62786
967854,111.235794
967855,112.88245
967856,3.9444678
967857,110.67249
967858,51.20052
967859,39.990593
967860,36.81806
967861,26.752832
967862,128.29477
967863,183.27644
967864,184.87947
967865,208.66553
967866,51.414165
967867,96.72788
967868,73.40254
967869,166.95406
967870,91.82232
967871,105.99229
967872,205.2998
967873,141.41608
967874,3.7687938
967875,46.4752
967876,109.696526
967877,46.338448
967878,143.88504
967879,69.1405
967880,42.86168
967881,9.360032
967882,29.065603
967883,32.53066
967884,142.2267
967885,210.7627
967886,96.37458
967887,145.73286
967888,179.46162
967889,102.907005
967890,106.61826
967891,119.546486
967892,15.603737
967893,220.97939
967894,160.57745
967895,184.34224
967896,16.97454
967897,14.341117
967898,132.80429
967899,13.100984
967900,103.798386
967901,134.38095
967902,65.32824
967903,39.70406
967904,156.98302
967905,20.492044
967906,178.40594
967907,156.05113
967908,106.51383
967909,99.82968
967910,20.945333
967911,82.44276
967912,81.48957
967913,22.851807
967914,83.11056
967915,180.45885
967916,152.4486
967917,89.57201
967918,138.80872
967919,154.13846
967920,59.70117
967921,229.60892
967922,18.049086
967923,181.54823
967924,186.52933
967925,106.84433
967926,189.55542
967927,4.3412747
967928,144.01395
967929,52.334057
967930,98.58179
967931,81.51767
967932,57.816128
967933,8.216003
967934,40.611473
967935,29.420616
967936,220.99919
967937,157.245
967938,46.408234
967939,37.40269
967940,132.59488
967941,205.41418
967942,102.923935
967943,203.92725
967944,217.12312
967945,9.0526495
967946,50.289337
967947,146.3553
967948,10.21749
967949,34.20211
967950,60.49937
967951,129.47704
967952,138.63336
967953,121.90734
967954,110.230515
967955,32.493294
967956,20.774492
967957,125.54024
967958,188.29562
967959,167.70718
967960,2.5591047
967961,101.608055
967962,20.638878
967963,148.37735
967964,34.03051
967965,16.041336
967966,20.789919
967967,141.1843
967968,15.878962
967969,126.100845
967970,158.10384
967971,84.19367
967972,65.27132
967973,113.05191
967974,172.57002
967975,79.6412
967976,114.4654
967977,113.992714
967978,26.600761
967979,122.4219
967980,68.718506
967981,72.9664
967982,147.82335
967983,166.83246
967984,115.51106
967985,208.4039
967986,171.4475
967987,153.42131
967988,24.911627
967989,25.24868
967990,62.993927
967991,92.108864
967992,17.765135
967993,50.972477
967994,125.53257
967995,51.31098
967996,30.82598
967997,100.90944
967998,21.530201
967999,86.41872
968000,105.60701
968001,62.013447
968002,241.12543
968003,41.902905
968004,11.374736
968005,71.64107
968006,163.82016
968007,7.9108744
968008,93.86792
968009,29.568707
968010,92.71988
968011,77.394264
968012,208.1418
968013,99.310684
968014,206.29428
968015,145.77068
968016,50.508327
968017,101.265465
968018,132.69673
968019,22.239067
968020,53.067177
968021,48.893112
968022,41.438137
968023,148.69353
968024,31.556952
968025,146.02084
968026,7.787028
968027,64.79991
968028,71.91501
968029,109.21531
968030,123.20868
968031,86.25387
968032,149.30803
968033,189.23442
968034,142.29779
968035,203.26633
968036,209.97806
968037,13.83273
968038,82.04623
968039,28.671082
968040,17.080408
968041,17.90387
968042,186.02136
968043,114.90124
968044,158.53429
968045,129.80678
968046,92.66335
968047,13.142668
968048,163.0592
968049,174.55136
968050,120.17672
968051,28.021393
968052,102.47732
968053,53.992355
968054,46.40882
968055,55.779358
968056,14.937707
968057,96.67952
968058,19.587076
968059,64.569016
968060,63.39899
968061,9.913753
968062,55.789066
968063,60.249058
968064,3.5538533
968065,167.52504
968066,112.92379
968067,52.05247
968068,4.5804334
968069,182.92041
968070,251.63663
968071,56.634274
968072,46.907448
968073,171.74696
968074,25.814644
968075,74.65544
968076,97.429695
968077,120.8603
968078,90.977905
968079,39.219784
968080,42.43435
968081,118.51836
968082,185.7452
968083,42.64923
968084,70.39014
968085,53.29816
968086,13.125493
968087,100.60263
968088,36.48854
968089,125.22307
968090,57.80722
968091,11.260353
968092,15.010527
968093,110.0921
968094,256.44617
968095,66.263535
968096,126.703514
968097,192.68007
968098,180.35449
968099,118.57006
968100,99.66164
968101,8.691039
968102,20.65472
968103,111.53083
968104,28.355337
968105,97.73158
968106,36.376827
968107,65.84714
968108,132.86723
968109,54.616714
968110,179.01985
968111,84.86408
968112,89.15292
968113,13.80969
968114,25.388676
968115,228.97697
968116,123.080894
968117,40.316616
968118,23.90867
968119,120.04385
968120,33.20163
968121,69.81356
968122,66.68962
968123,40.065334
968124,57.976963
968125,23.886366
968126,68.17047
968127,60.155647
968128,124.56102
968129,106.861855
968130,90.801125
968131,6.4264884
968132,49.672096
968133,75.03857
968134,88.648346
968135,38.832256
968136,149.71297
968137,190.9797
968138,40.613068
968139,38.91038
968140,161.2896
968141,94.83972
968142,19.512169
968143,136.374
968144,200.00374
968145,137.02654
968146,27.899307
968147,48.62584
968148,104.10475
968149,12.288972
968150,114.281876
968151,84.29442
968152,164.32463
968153,15.560178
968154,30.140432
968155,84.33639
968156,26.416252
968157,179.56006
968158,112.736824
968159,17.86
968160,9.566431
968161,54.254097
968162,196.03134
968163,62.842175
968164,18.180042
968165,25.939226
968166,8.861237
968167,26.99479
968168,94.09024
968169,74.09556
968170,30.874285
968171,130.61249
968172,69.32297
968173,99.045525
968174,235.23279
968175,76.05151
968176,98.99603
968177,92.77225
968178,6.617094
968179,13.542458
968180,52.244843
968181,40.69667
968182,217.83223
968183,17.998972
968184,112.203156
968185,25.980558
968186,150.59714
968187,22.85419
968188,139.42499
968189,72.91029
968190,8.207281
968191,50.725914
968192,147.82526
968193,22.144918
968194,77.984726
968195,97.4666
968196,111.82666
968197,180.18163
968198,82.371475
968199,157.02853
968200,14.641616
968201,7.2025003
968202,37.054737
968203,248.77483
968204,101.00875
968205,53.09916
968206,8.2387905
968207,147.13214
968208,20.676218
968209,80.98915
968210,158.93651
968211,11.443807
968212,64.80195
968213,190.45534
968214,72.87964
968215,2.9838104
968216,79.22097
968217,117.68584
968218,168.33003
968219,118.929634
968220,65.36048
968221,128.08603
968222,45.72835
968223,11.723071
968224,67.886475
968225,8.040972
968226,9.477796
968227,24.842218
968228,240.54858
968229,25.774921
968230,226.86595
968231,110.83067
968232,43.657684
968233,236.45837
968234,63.745716
968235,5.976273
968236,46.61407
968237,92.71324
968238,31.152287
968239,66.268524
968240,200.38135
968241,9.819149
968242,14.6704645
968243,234.21661
968244,36.658787
968245,107.07553
968246,5.926518
968247,91.78529
968248,212.52533
968249,8.765383
968250,71.43949
968251,16.527742
968252,107.083694
968253,52.80529
968254,19.356636
968255,207.9451
968256,134.89905
968257,10.49057
