id,Calories
986249,10.661892
986250,152.56995
986251,25.04013
986252,61.745766
986253,118.445755
986254,14.452319
986255,65.19638
986256,34.438972
986257,55.27422
986258,28.484388
986259,66.79516
986260,133.59471
986261,72.84302
986262,83.00109
986263,14.578017
986264,18.458368
986265,52.976337
986266,53.328945
986267,44.73437
986268,29.46712
986269,81.0788
986270,47.807484
986271,14.650035
986272,62.722992
986273,222.78815
986274,25.343693
986275,125.71306
986276,135.83286
986277,175.015
986278,3.3539135
986279,58.32226
986280,19.089323
986281,9.813999
986282,59.74335
986283,165.37045
986284,168.98796
986285,177.23979
986286,51.630596
986287,125.02666
986288,164.97281
986289,18.793465
986290,144.113
986291,92.74486
986292,128.62782
986293,61.979454
986294,37.697693
986295,71.14597
986296,149.09282
986297,27.001019
986298,100.60206
986299,66.81679
986300,51.94404
986301,120.98779
986302,83.88731
986303,34.239807
986304,48.11459
986305,26.070436
986306,110.730095
986307,133.81142
986308,30.507805
986309,191.60526
986310,128.36362
986311,3.9755645
986312,108.72028
986313,93.41373
986314,13.566379
986315,80.46
986316,27.371756
986317,83.570786
986318,89.079575
986319,4.006023
986320,32.47943
986321,165.1413
986322,179.83795
986323,161.99228
986324,134.97697
986325,122.674805
986326,100.26572
986327,131.31848
986328,146.49606
986329,166.3698
986330,55.8199
986331,7.4207745
986332,37.04412
986333,100.57337
986334,6.171867
986335,131.78976
986336,62.521107
986337,124.30636
986338,88.40806
986339,177.47897
986340,40.145393
986341,125.4719
986342,64.46814
986343,78.004074
986344,11.501722
986345,71.722206
986346,207.3515
986347,65.05372
986348,12.602437
986349,81.24823
986350,216.65886
986351,153.62593
986352,173.11745
986353,70.62942
986354,146.29852
986355,111.42814
986356,201.46678
986357,154.1545
986358,139.62085
986359,83.62448
986360,170.88979
986361,139.89435
986362,67.91905
986363,139.26704
986364,11.976412
986365,84.41203
986366,83.65639
986367,177.40417
986368,181.20306
986369,13.146401
986370,82.896164
986371,191.98828
986372,90.79389
986373,155.18407
986374,59.26607
986375,198.62166
986376,47.896065
986377,86.53301
986378,71.57257
986379,123.84341
986380,17.283003
986381,162.46486
986382,82.46017
986383,166.02965
986384,130.93794
986385,72.98425
986386,62.92139
986387,92.87206
986388,140.66452
986389,164.04239
986390,5.887911
986391,113.853264
986392,146.85275
986393,34.670258
986394,82.55171
986395,76.9318
986396,19.581244
986397,144.72328
986398,216.73543
986399,129.87746
986400,87.70664
986401,63.999302
986402,13.335965
986403,167.45828
986404,35.444977
986405,22.777319
986406,49.094097
986407,7.4718084
986408,26.577705
986409,111.036064
986410,31.542816
986411,104.972946
986412,80.86566
986413,97.95081
986414,53.89177
986415,20.2187
986416,3.2741873
986417,171.36462
986418,72.949356
986419,24.961075
986420,73.06886
986421,116.64313
986422,63.62106
986423,3.6448119
986424,81.66808
986425,128.84143
986426,44.942856
986427,15.6517935
986428,116.01631
986429,38.577694
986430,59.268898
986431,16.262497
986432,62.63483
986433,146.15005
986434,51.206394
986435,15.858977
986436,69.682816
986437,150.67746
986438,81.81612
986439,21.067104
986440,106.88075
986441,88.3601
986442,88.755646
986443,179.4666
986444,10.971052
986445,79.380165
986446,114.54063
986447,22.640253
986448,145.97052
986449,90.78809
986450,177.4095
986451,108.023285
986452,52.602707
986453,77.80792
986454,68.74948
986455,153.11517
986456,11.245415
986457,98.62481
986458,165.72276
986459,38.094032
986460,38.859226
986461,52.88575
986462,81.82981
986463,267.4927
986464,103.98529
986465,25.490213
986466,13.326609
986467,52.988132
986468,99.9073
986469,17.238234
986470,187.68893
986471,54.2917
986472,121.480896
986473,162.72095
986474,57.59616
986475,146.46051
986476,153.31236
986477,43.064846
986478,100.842094
986479,44.538544
986480,58.053345
986481,122.193565
986482,33.461403
986483,57.89447
986484,94.73193
986485,136.62523
986486,164.73218
986487,22.924301
986488,189.78287
986489,26.191795
986490,179.77708
986491,27.255335
986492,109.9233
986493,177.90746
986494,211.31958
986495,18.917336
986496,147.61864
986497,205.71709
986498,33.593803
986499,52.649242
986500,70.25426
986501,170.03177
986502,106.25386
986503,187.72804
986504,32.381477
986505,139.41939
986506,70.022224
986507,46.78751
986508,161.8344
986509,127.45637
986510,254.62054
986511,86.81955
986512,3.7390041
986513,125.750824
986514,43.174427
986515,53.283733
986516,153.49142
986517,39.084137
986518,34.8934
986519,187.31512
986520,57.89185
986521,22.646872
986522,60.74586
986523,94.79365
986524,131.43129
986525,38.08491
986526,151.21223
986527,95.191574
986528,44.845654
986529,179.72385
986530,194.01921
986531,44.527706
986532,19.653942
986533,5.130488
986534,116.24767
986535,12.569522
986536,78.06185
986537,13.601322
986538,71.1455
986539,32.08494
986540,50.10535
986541,11.258813
986542,44.125153
986543,88.41013
986544,220.1611
986545,119.40656
986546,76.575
986547,95.276405
986548,114.9676
986549,142.58347
986550,132.00316
986551,168.20341
986552,136.44351
986553,158.75435
986554,147.1943
986555,141.89755
986556,209.0005
986557,35.400642
986558,52.261646
986559,153.42
986560,7.829781
986561,156.62546
986562,125.18993
986563,143.33044
986564,25.076654
986565,149.74203
986566,54.666767
986567,120.60607
986568,149.21358
986569,70.75508
986570,130.89511
986571,143.79614
986572,3.0348334
986573,34.457237
986574,156.55789
986575,182.80032
986576,34.89044
986577,58.272747
986578,47.218246
986579,28.51075
986580,106.12509
986581,191.93675
986582,15.168873
986583,19.5137
986584,15.698152
986585,4.034602
986586,113.73898
986587,188.62984
986588,150.83287
986589,122.23902
986590,132.52846
986591,24.431463
986592,230.62675
986593,87.94279
986594,27.496532
986595,69.87797
986596,31.56799
986597,188.5758
986598,138.628
986599,149.85089
986600,111.03389
986601,30.33247
986602,148.21696
986603,46.10856
986604,76.58735
986605,209.0064
986606,49.731777
986607,190.93091
986608,119.29769
986609,9.68416
986610,119.85613
986611,11.121474
986612,148.08543
986613,189.05234
986614,112.3812
986615,89.04416
986616,35.52136
986617,202.7901
986618,76.77587
986619,33.972767
986620,117.26662
986621,177.2491
986622,4.8765993
986623,7.9343543
986624,43.08147
986625,122.634674
986626,92.54002
986627,164.85168
986628,49.695045
986629,152.5946
986630,47.691547
986631,21.170567
986632,178.09496
986633,104.38063
986634,209.35318
986635,141.62729
986636,141.74614
986637,163.84102
986638,168.41939
986639,131.08511
986640,89.421875
986641,22.311087
986642,22.575136
986643,133.05275
986644,139.43224
986645,20.578712
986646,104.60066
986647,80.455894
986648,53.21513
986649,37.743294
986650,96.07364
986651,118.43423
986652,203.33292
986653,189.82721
986654,46.139282
986655,40.815662
986656,141.33105
986657,34.87307
986658,154.22684
986659,12.196115
986660,165.85707
986661,59.669468
986662,23.626934
986663,77.41268
986664,68.63847
986665,116.79323
986666,12.861395
986667,25.216997
986668,73.060646
986669,122.48208
986670,90.760956
986671,33.357136
986672,55.29083
986673,32.550617
986674,109.22161
986675,25.704435
986676,233.94215
986677,83.23291
986678,79.68978
986679,201.1008
986680,11.932532
986681,99.66159
986682,38.82024
986683,136.64438
986684,145.30835
986685,136.18639
986686,131.22847
986687,132.7889
986688,139.01857
986689,166.11678
986690,92.64174
986691,104.92716
986692,2.2602506
986693,152.24126
986694,87.427
986695,35.598457
986696,181.6415
986697,91.56527
986698,45.996105
986699,152.55904
986700,24.636541
986701,41.546085
986702,74.16555
986703,185.50539
986704,32.03695
986705,49.413784
986706,39.923267
986707,100.57898
986708,39.683327
986709,153.6129
986710,17.609646
986711,254.05151
986712,197.17401
986713,217.02841
986714,17.997597
986715,94.06498
986716,180.98357
986717,175.05789
986718,31.410479
986719,70.30044
986720,105.60807
986721,111.93159
986722,114.738464
986723,215.37622
986724,199.66136
986725,98.41449
986726,42.37753
986727,17.834835
986728,179.14093
986729,186.01073
986730,3.4336889
986731,4.60569
986732,57.11018
986733,93.306564
986734,41.120876
986735,75.53772
986736,163.38268
986737,94.34605
986738,120.88479
986739,53.062656
986740,139.36874
986741,42.715485
986742,5.941902
986743,23.58144
986744,91.05177
986745,100.004585
986746,42.489758
986747,98.35716
986748,37.32772
986749,93.494156
986750,169.60828
986751,227.32812
986752,161.45134
986753,60.883724
986754,70.77169
986755,77.16966
986756,90.81342
986757,37.55868
986758,190.94101
986759,159.06192
986760,135.26129
986761,145.14153
986762,181.9213
986763,61.289455
986764,127.87743
986765,22.635838
986766,8.5856695
986767,42.728317
986768,8.599141
986769,55.03999
986770,26.527407
986771,6.0591164
986772,10.114052
986773,165.19873
986774,3.2689877
986775,18.365997
986776,39.87458
986777,7.128679
986778,86.16142
986779,230.58574
986780,2.4628491
986781,180.23276
986782,53.111317
986783,104.45219
986784,118.57737
986785,130.20021
986786,9.048836
986787,106.1136
986788,11.554474
986789,42.575893
986790,131.66527
986791,11.8342495
986792,23.995056
986793,28.80298
986794,28.07825
986795,144.80315
986796,61.218414
986797,102.3958
986798,27.505281
986799,2.4333756
986800,215.32509
986801,105.8003
986802,17.199217
986803,116.81305
986804,15.602866
986805,153.54332
986806,11.455749
986807,78.31792
986808,42.68286
986809,13.185626
986810,66.52364
986811,45.238106
986812,9.447151
986813,219.1906
986814,30.055555
986815,136.02217
986816,36.28813
986817,173.15483
986818,89.596016
986819,113.089005
986820,66.03589
986821,13.294546
986822,186.04178
986823,84.64718
986824,179.79877
986825,104.05368
986826,160.84137
986827,28.39729
986828,72.39277
986829,90.91355
986830,83.26331
986831,79.76958
986832,46.074646
986833,49.964268
986834,167.18414
986835,24.31268
986836,98.38648
986837,184.27702
986838,17.432585
986839,22.703547
986840,32.8526
986841,29.971003
986842,69.72379
986843,137.08916
986844,191.53156
986845,98.34464
986846,84.74791
986847,28.046116
986848,187.63525
986849,79.04642
986850,145.36809
986851,10.87529
986852,144.18889
986853,117.493965
986854,21.527807
986855,5.543838
986856,87.534706
986857,185.43022
986858,57.901897
986859,141.77351
986860,56.35347
986861,206.45331
986862,64.46644
986863,11.01234
986864,189.24266
986865,24.30871
986866,74.36839
986867,44.155327
986868,60.438156
986869,55.468952
986870,140.837
986871,199.83463
986872,65.746956
986873,22.118362
986874,121.98247
986875,145.5775
986876,163.84694
986877,101.248024
986878,30.53029
986879,107.72059
986880,114.23621
986881,3.9376347
986882,144.40921
986883,54.301193
986884,38.24348
986885,140.00774
986886,5.13643
986887,183.85503
986888,140.97502
986889,165.32646
986890,66.099724
986891,196.5301
986892,46.51697
986893,17.791178
986894,61.549698
986895,124.20161
986896,2.2438874
986897,229.29382
986898,66.057655
986899,183.37451
986900,19.943586
986901,96.08271
986902,14.642656
986903,94.87586
986904,157.47108
986905,159.64897
986906,12.395308
986907,26.96786
986908,13.537009
986909,84.787155
986910,173.38263
986911,255.20145
986912,130.93988
986913,1.319608
986914,17.724731
986915,89.51646
986916,62.295868
986917,8.08845
986918,72.180336
986919,106.10465
986920,12.916783
986921,89.62559
986922,26.129642
986923,95.5231
986924,139.59395
986925,114.757225
986926,40.393047
986927,266.9145
986928,31.963064
986929,12.459422
986930,107.58731
986931,143.6095
986932,43.816826
986933,5.7818475
986934,14.504584
986935,110.565636
986936,41.77128
986937,19.750996
986938,104.435295
986939,137.30576
986940,76.395096
986941,111.682556
986942,6.466136
986943,3.1474555
986944,138.84528
986945,179.79071
986946,47.0643
986947,9.678718
986948,76.608925
986949,82.63328
986950,9.754186
986951,2.5549488
986952,102.165504
986953,71.09548
986954,90.30259
986955,170.7084
986956,119.03557
986957,160.73364
986958,60.455914
986959,45.398422
986960,10.2749605
986961,17.595118
986962,77.11908
986963,88.83974
986964,22.810143
986965,187.0626
986966,78.21149
986967,212.845
986968,19.503487
986969,94.593346
986970,27.90363
986971,110.07688
986972,19.925415
986973,87.993126
986974,133.03778
986975,94.02708
986976,32.40725
986977,96.04661
986978,107.9564
986979,96.65019
986980,64.8608
986981,96.41807
986982,127.733505
986983,9.9736805
986984,179.15399
986985,97.648674
986986,60.020897
986987,180.55826
986988,82.20875
986989,72.536095
986990,56.52706
986991,147.58212
986992,45.623756
986993,61.65365
986994,84.05175
986995,166.20787
986996,52.206177
986997,9.889493
986998,106.60458
986999,21.28925
987000,108.90614
987001,85.19437
987002,37.22469
987003,40.749836
987004,191.52644
987005,175.43661
987006,67.59306
987007,48.101444
987008,187.03229
987009,11.746942
987010,23.740318
987011,8.021718
987012,207.05214
987013,33.96721
987014,161.50291
987015,26.232208
987016,8.639055
987017,103.99902
987018,10.709135
987019,103.11168
987020,185.89474
987021,117.729904
987022,9.962852
987023,164.80565
987024,106.36157
987025,156.90137
987026,25.423014
987027,168.62076
987028,156.58954
987029,56.953537
987030,79.17788
987031,43.723164
987032,165.25465
987033,219.36511
987034,118.34132
987035,160.09784
987036,10.841942
987037,79.730865
987038,100.830025
987039,92.938065
987040,54.309776
987041,76.27916
987042,115.03566
987043,42.83989
987044,201.92343
987045,72.83201
987046,20.044128
987047,36.265007
987048,171.87224
987049,19.728546
987050,157.02403
987051,87.97333
987052,24.192373
987053,21.572178
987054,95.43382
987055,217.90683
987056,38.061756
987057,159.22589
987058,7.664107
987059,98.896774
987060,111.62144
987061,155.53839
987062,185.39653
987063,14.622973
987064,107.47194
987065,20.893553
987066,31.777115
987067,12.773024
987068,18.236755
987069,249.40804
987070,51.46711
987071,37.87331
987072,21.2052
987073,190.2659
987074,179.99931
987075,57.512424
987076,102.2115
987077,15.962473
987078,190.8844
987079,151.87921
987080,95.78888
987081,86.05828
987082,10.562448
987083,137.16159
987084,134.73268
987085,182.13916
987086,170.60492
987087,7.5713987
987088,23.364271
987089,14.382889
987090,6.007721
987091,118.17653
987092,48.619415
987093,38.992867
987094,173.9201
987095,129.74892
987096,154.29878
987097,68.58701
987098,102.881935
987099,140.51562
987100,6.247912
987101,70.22228
987102,184.39867
987103,21.702032
987104,181.68689
987105,86.69272
987106,111.90229
987107,58.65467
987108,3.4416308
987109,170.4852
987110,164.40182
987111,40.406162
987112,10.353816
987113,94.65065
987114,151.59517
987115,134.16856
987116,103.833824
987117,28.729465
987118,98.93186
987119,20.968838
987120,33.049786
987121,140.94807
987122,37.3634
987123,145.90997
987124,101.11047
987125,8.483322
987126,69.911095
987127,24.394245
987128,12.155465
987129,60.71983
987130,37.79538
987131,12.349923
987132,59.82882
987133,81.798294
987134,30.236267
987135,39.93433
987136,26.447117
987137,56.517815
987138,3.9827313
987139,39.023438
987140,3.6957428
987141,180.21394
987142,17.329823
987143,204.15715
987144,78.99875
987145,51.529263
987146,63.828262
987147,193.9738
987148,51.098392
987149,51.383675
987150,80.4808
987151,3.3455915
987152,29.463352
987153,7.702559
987154,64.844826
987155,103.49063
987156,196.08574
987157,49.104202
987158,156.06447
987159,136.44606
987160,58.20466
987161,219.50542
987162,30.740112
987163,30.488537
987164,56.04006
987165,17.654325
987166,34.841904
987167,183.08331
987168,7.7182446
987169,100.07208
987170,213.453
987171,204.95807
987172,6.630734
987173,4.341014
987174,41.536934
987175,62.29488
987176,41.860504
987177,122.61064
987178,213.10417
987179,102.40883
987180,116.19696
987181,58.819073
987182,184.82191
987183,174.84074
987184,222.6622
987185,47.33704
987186,164.85168
987187,99.794785
987188,68.51455
987189,81.052086
987190,135.44711
987191,14.191792
987192,75.027374
987193,39.635612
987194,61.813198
987195,96.644905
987196,51.031105
987197,156.6782
987198,72.823746
987199,33.61286
987200,109.03942
987201,93.84894
987202,167.71735
987203,30.293518
987204,41.20082
987205,14.567807
987206,128.28078
987207,96.0206
987208,5.070276
987209,177.13774
987210,47.126976
987211,58.12927
987212,26.767832
987213,191.21901
987214,52.175945
987215,115.20369
987216,126.06254
987217,159.86678
987218,228.05034
987219,50.833553
987220,58.67912
987221,48.095478
987222,180.23714
987223,106.98983
987224,46.803833
987225,7.4396462
987226,44.973232
987227,152.32614
987228,119.12
987229,145.79071
987230,129.31494
987231,70.9138
987232,179.27885
987233,211.19397
987234,121.16132
987235,120.4212
987236,3.308421
987237,146.37582
987238,35.609154
987239,52.592052
987240,6.576547
987241,55.038048
987242,92.625534
987243,175.13205
987244,118.29008
987245,138.28166
987246,92.43626
987247,48.417072
987248,132.6322
987249,170.33147
987250,98.75752
987251,120.112335
987252,66.282974
987253,58.725784
987254,2.1442292
987255,25.580763
987256,102.02705
987257,47.642826
987258,90.368195
987259,104.96629
987260,94.08997
987261,165.49762
987262,55.105354
987263,65.86475
987264,159.12775
987265,143.22305
987266,73.527596
987267,70.446014
987268,34.33129
987269,217.27434
987270,137.97421
987271,140.08926
987272,167.29642
987273,50.015244
987274,79.73612
987275,118.44147
987276,207.92487
987277,10.049116
987278,152.86853
987279,40.596397
987280,49.00254
987281,197.62856
987282,27.002424
987283,83.96835
987284,5.428967
987285,12.038382
987286,82.39382
987287,73.37416
987288,129.40956
987289,171.39682
987290,5.703901
987291,163.8153
987292,84.10712
987293,90.82148
987294,23.581596
987295,17.46879
987296,34.442642
987297,206.1808
987298,79.103165
987299,97.19527
987300,31.960688
987301,10.76458
987302,27.169058
987303,69.580185
987304,75.65852
987305,112.66257
987306,172.95068
987307,26.664963
987308,7.133014
987309,89.38674
987310,184.06773
987311,18.17004
987312,162.56265
987313,49.55836
987314,39.24202
987315,32.15052
987316,133.99255
987317,13.196165
987318,139.09853
987319,77.174995
987320,27.253225
987321,181.41782
987322,20.806162
987323,113.32177
987324,24.086535
987325,20.37586
987326,54.631096
987327,230.58542
987328,32.6898
987329,187.90584
987330,115.32965
987331,143.43196
987332,163.39833
987333,138.75182
987334,184.25137
987335,43.787727
987336,185.03038
987337,111.39642
987338,218.11992
987339,34.679153
987340,133.78603
987341,72.76037
987342,61.586185
987343,160.59743
987344,50.84455
987345,9.83604
987346,12.6649685
987347,133.05363
987348,30.750183
987349,125.320496
987350,135.4333
987351,39.58712
987352,57.75856
987353,203.47305
987354,108.77001
987355,12.38714
987356,93.57301
987357,57.833435
987358,82.9296
987359,151.0045
987360,59.39001
987361,138.74626
987362,159.82014
987363,168.97499
987364,113.66692
987365,177.23929
987366,128.0925
987367,29.89329
987368,223.87172
987369,85.214806
987370,111.53712
987371,9.716838
987372,92.73072
987373,48.218025
987374,101.41429
987375,23.744535
987376,57.228523
987377,65.1247
987378,131.75433
987379,248.60051
987380,36.63102
987381,103.90574
987382,6.0188622
987383,81.66594
987384,168.16315
987385,171.23132
987386,202.51393
987387,17.922367
987388,62.12852
987389,14.722214
987390,35.09624
987391,63.134777
987392,168.69145
987393,38.618065
987394,15.475856
987395,170.33609
987396,160.45987
987397,18.773914
987398,137.11583
987399,104.19415
987400,51.42146
987401,91.162636
987402,90.18654
987403,224.91463
987404,64.2436
987405,201.57007
987406,135.87225
987407,121.36816
987408,35.72407
987409,31.24981
987410,65.0562
987411,65.75047
987412,95.9772
987413,155.56912
987414,149.89355
987415,137.5629
987416,90.41212
987417,49.02477
987418,20.51053
987419,161.73056
987420,116.46627
987421,104.239716
987422,152.66776
987423,179.4168
987424,8.791331
987425,6.9929748
987426,37.340237
987427,3.8533494
987428,76.64686
987429,54.467457
987430,205.81088
987431,28.175894
987432,109.21313
987433,124.87014
987434,7.6909075
987435,90.32589
987436,99.82145
987437,103.2464
987438,166.91919
987439,11.624599
987440,137.27963
987441,159.97018
987442,138.22043
987443,63.42164
987444,48.581676
987445,48.603397
987446,115.74588
987447,174.73033
987448,35.83238
987449,18.543453
987450,19.808596
987451,103.700424
987452,179.64201
987453,59.430206
987454,111.250496
987455,55.0228
987456,127.522446
987457,43.882374
987458,99.82368
987459,32.10519
987460,203.74648
987461,27.380737
987462,43.934475
987463,116.9531
987464,40.903397
987465,8.344373
987466,92.55468
987467,17.385832
987468,112.57627
987469,103.90416
987470,167.35234
987471,16.59247
987472,29.183147
987473,147.54117
987474,50.92985
987475,169.68343
987476,158.26396
987477,35.55187
987478,92.97414
987479,19.62338
987480,85.00089
987481,127.73873
987482,8.947362
987483,61.267532
987484,74.05345
987485,100.34879
987486,11.470547
987487,7.17332
987488,93.1584
987489,174.1538
987490,117.1269
987491,53.204334
987492,157.16043
987493,68.09452
987494,33.066017
987495,212.18288
987496,47.7873
987497,56.55877
987498,126.32459
987499,145.37238
987500,31.211716
987501,46.548138
987502,95.74399
987503,38.756275
987504,114.76012
987505,5.903718
987506,112.803024
987507,83.31752
987508,16.017519
987509,42.61926
987510,92.215996
987511,133.39165
987512,41.288624
987513,61.90726
987514,152.49292
987515,13.705744
987516,65.20163
987517,3.994559
987518,51.647507
987519,99.79993
987520,103.3695
987521,135.69826
987522,99.011665
987523,110.118614
987524,43.089073
987525,164.33488
987526,25.647047
987527,30.543848
987528,69.30442
987529,202.10884
987530,47.601566
987531,9.729738
987532,7.6576514
987533,110.49069
987534,43.288948
987535,54.31691
987536,53.287067
987537,28.764166
987538,109.77658
987539,87.032486
987540,44.60725
987541,35.181053
987542,92.33216
987543,119.997375
987544,216.02144
987545,20.33264
987546,49.524223
987547,23.36393
987548,103.74958
987549,12.3746
987550,61.472443
987551,29.79384
987552,90.49528
987553,48.26708
987554,195.32304
987555,147.79474
987556,100.37593
987557,34.60045
987558,171.31593
987559,99.98556
987560,85.85031
987561,78.88894
987562,130.02644
987563,110.6849
987564,19.178707
987565,35.872433
987566,19.491386
987567,81.914604
987568,84.55706
987569,59.36269
987570,101.696754
987571,4.8060117
987572,127.83854
987573,137.9277
987574,41.389008
987575,55.25206
987576,17.765413
987577,3.9717324
987578,150.95267
987579,63.558174
987580,190.70598
987581,114.2079
987582,47.98408
987583,200.08804
987584,74.122375
987585,63.3381
987586,111.35744
987587,176.80525
987588,38.82036
987589,29.669111
987590,45.035572
987591,140.31844
987592,22.266039
987593,101.07809
987594,84.467155
987595,82.910866
987596,73.10141
987597,93.24493
987598,164.22466
987599,59.262486
987600,69.98133
987601,128.85649
987602,25.881998
987603,183.77806
987604,13.581284
987605,109.29418
987606,59.389156
987607,199.65233
987608,8.767172
987609,82.874306
987610,153.77779
987611,197.11658
987612,210.53317
987613,90.49373
987614,167.94687
987615,67.867805
987616,115.18133
987617,3.9558322
987618,197.84743
987619,112.736725
987620,139.64528
987621,7.9203873
987622,10.109615
987623,255.22835
987624,15.347118
987625,129.20444
987626,115.81158
987627,131.6418
987628,186.79343
987629,204.20885
987630,107.855545
987631,9.965389
987632,214.95906
987633,12.328342
987634,117.443214
987635,72.35798
987636,231.05548
987637,6.207041
987638,178.55394
987639,46.35744
987640,63.739998
987641,50.44477
987642,189.5809
987643,89.36714
987644,36.859028
987645,10.1044445
987646,45.206814
987647,153.9392
987648,88.24953
987649,129.92783
987650,75.84837
987651,142.51625
987652,4.0030036
987653,161.94417
987654,192.44475
987655,192.27313
987656,37.26565
987657,11.463968
987658,116.05958
987659,139.96167
987660,28.57608
987661,78.61466
987662,1.8501422
987663,16.185434
987664,199.17317
987665,87.50383
987666,148.44281
987667,106.75368
987668,189.72902
987669,5.813343
987670,188.65126
987671,44.620876
987672,70.97757
987673,124.91576
987674,11.763714
987675,155.76291
987676,182.45244
987677,7.9430842
987678,8.127126
987679,149.06303
987680,104.8103
987681,218.89032
987682,6.5080786
987683,6.1512966
987684,133.27289
987685,138.68164
987686,104.967094
987687,108.30742
987688,157.41702
987689,41.143658
987690,192.80672
987691,144.13968
987692,56.00504
987693,26.369247
987694,6.8557367
987695,32.450024
987696,135.99915
987697,168.89516
987698,16.558828
987699,19.628304
987700,79.49334
987701,32.84017
987702,137.736
987703,33.992973
987704,17.14601
987705,65.10532
987706,38.89122
987707,113.54748
987708,47.401505
987709,119.74684
987710,152.92014
987711,164.14545
987712,105.52329
987713,56.309254
987714,9.172459
987715,196.85358
987716,174.82793
987717,12.021826
987718,18.825062
987719,89.08765
987720,215.30345
987721,57.13312
987722,71.387184
987723,99.84225
987724,34.99517
987725,162.01787
987726,199.93184
987727,57.749714
987728,90.33007
987729,145.42162
987730,182.76172
987731,128.1008
987732,38.699368
987733,94.40837
987734,30.405436
987735,136.7233
987736,19.330511
987737,41.651894
987738,6.9472055
987739,176.74413
987740,28.236668
987741,182.86214
987742,63.49635
987743,12.512243
987744,8.089785
987745,150.41437
987746,39.06395
987747,11.085814
987748,149.81995
987749,140.11086
987750,192.43236
987751,169.88249
987752,142.62923
987753,7.13718
987754,212.81526
987755,251.01047
987756,8.754793
987757,195.27507
987758,36.76274
987759,26.335169
987760,76.9939
987761,80.3202
987762,90.12012
987763,110.5881
987764,23.126865
987765,185.61336
987766,170.4887
987767,39.63243
987768,19.557869
987769,5.643465
987770,113.7231
987771,154.14735
987772,11.91013
987773,38.360462
987774,66.758156
987775,42.003307
987776,74.32131
987777,87.47797
987778,89.709465
987779,13.558687
987780,109.0008
987781,153.74275
987782,7.622014
987783,3.591636
987784,138.81494
987785,24.872715
987786,225.9483
987787,165.60521
987788,100.39427
987789,58.345318
987790,169.23836
987791,46.51343
987792,100.40121
987793,144.05846
987794,127.458664
987795,101.815636
987796,173.86214
987797,3.5774698
987798,144.63422
987799,118.52789
987800,149.60863
987801,25.127413
987802,60.95324
987803,12.2485
987804,110.084274
987805,52.44425
987806,70.951515
987807,54.72824
987808,9.107227
987809,181.13637
987810,7.6052356
987811,77.025955
987812,158.98479
987813,134.46953
987814,86.05291
987815,60.64223
987816,82.02854
987817,50.959087
987818,16.440905
987819,149.0904
987820,17.39709
987821,219.30801
987822,73.427216
987823,144.78574
987824,43.35954
987825,15.82635
987826,116.006454
987827,67.648
987828,35.52523
987829,47.32573
987830,117.36025
987831,120.55425
987832,150.49184
987833,101.40708
987834,156.1625
987835,76.675995
987836,129.09099
987837,70.389366
987838,132.3288
987839,178.51672
987840,150.54689
987841,12.611106
987842,46.1139
987843,55.506306
987844,35.448822
987845,100.545364
987846,129.02145
987847,2.8332062
987848,208.35541
987849,24.868206
987850,57.540344
987851,66.263
987852,162.15483
987853,124.243256
987854,197.97482
987855,41.98065
987856,104.507126
987857,87.83006
987858,169.85472
987859,42.54618
987860,202.32262
987861,146.05371
987862,54.804207
987863,143.29579
987864,179.25381
987865,81.04482
987866,7.5917826
987867,85.0764
987868,148.49287
987869,25.012627
987870,133.39757
987871,29.359095
987872,202.55081
987873,46.172
987874,22.58296
987875,171.6408
987876,176.81226
987877,145.53773
987878,114.53385
987879,175.91199
987880,34.33508
987881,25.932863
987882,52.546753
987883,43.893562
987884,91.8295
987885,47.648087
987886,145.32684
987887,60.810318
987888,142.47832
987889,10.851126
987890,16.949072
987891,47.348488
987892,32.565533
987893,29.888885
987894,145.24849
987895,38.001934
987896,149.17467
987897,112.52067
987898,55.602783
987899,138.37994
987900,95.14443
987901,73.132164
987902,91.371574
987903,139.64496
987904,50.86618
987905,176.65027
987906,14.725096
987907,184.86176
987908,77.3542
987909,58.057907
987910,230.30093
987911,117.295135
987912,7.312664
987913,12.082421
987914,129.29854
987915,99.443184
987916,130.23106
987917,32.703056
987918,7.940956
987919,20.860304
987920,46.09757
987921,54.02321
987922,240.8671
987923,122.98182
987924,4.945744
987925,106.91431
987926,132.50438
987927,71.45425
987928,38.203247
987929,21.535112
987930,6.9470725
987931,114.42435
987932,167.41954
987933,6.7956886
987934,120.2236
987935,125.042404
987936,130.87383
987937,89.57935
987938,41.25444
987939,79.3343
987940,50.074768
987941,83.748665
987942,11.211954
987943,123.58207
987944,14.858161
987945,104.68408
987946,152.84679
987947,208.5374
987948,86.16097
987949,31.539984
987950,29.202671
987951,197.60962
987952,197.23393
987953,157.25197
987954,22.134632
987955,47.510983
987956,126.00154
987957,175.09889
987958,5.190535
987959,33.373333
987960,6.141886
987961,89.87672
987962,226.73706
987963,44.593014
987964,175.10991
987965,108.482956
987966,10.853914
987967,102.71033
987968,158.40886
987969,190.15652
987970,66.320816
987971,37.657333
987972,60.97155
987973,92.19868
987974,198.93199
987975,64.57939
987976,160.46463
987977,14.074024
987978,41.38049
987979,92.59595
987980,35.394466
987981,77.18688
987982,167.67033
987983,121.3519
987984,50.399693
987985,109.79187
987986,74.72424
987987,111.36147
987988,182.30737
987989,106.3425
987990,48.66113
987991,102.388275
